OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
OSCAR 7 (AO-7),1974-089B,2026-08-11T13:02:14.754912,12.53699027,.001244,101.9918,237.3680,27.3599,127.1065,0,U,7530,999,36745,.1314E-3,-.25E-6,0
PHASE 3B (AO-10),1983-058B,2026-08-11T05:38:24.654912,2.05868819,.5992722,25.9583,210.5274,130.7793,299.1824,0,U,14129,999,29662,0,.21E-6,0
UOSAT 2 (UO-11),1984-021B,2026-08-11T11:00:44.982144,14.90913588,.0007864,97.8108,188.4352,13.3463,346.7962,0,U,14781,999,26536,.84439E-4,.777E-5,0
LUSAT (LO-19),1990-005G,2026-08-11T12:11:52.189152,14.34137048,.0012351,98.8844,246.8350,48.0077,312.2157,0,U,20442,999,91032,.29787E-4,.37E-6,0
EYESAT A (AO-27),1993-061C,2026-08-11T04:04:05.478240,14.30954628,.00073487,98.6844,290.5526,303.4033,56.6446,0,U,22825,999,71486,.25116913E-4,.21E-6,0
ITAMSAT (IO-26),1993-061D,2026-08-11T03:10:48.380160,14.31382878,.00077276,98.6792,290.4388,284.0093,76.0231,0,U,22826,999,71517,.27155981E-4,.27E-6,0
RADIO ROSTO (RS15),1994-085A,2026-08-11T10:59:27.781152,11.27584054,.0157972,64.8132,213.8256,353.7735,6.1224,0,U,23439,999,30213,.79641E-4,-.4E-6,0
JAS-2 (FO-29),1996-046B,2026-08-11T12:55:28.475328,13.53276784,.0349044,98.5199,64.8231,312.9381,44.2957,0,U,24278,999,48065,.27766E-4,-.11E-6,0
TECHSAT 1B (GO-32),1998-043D,2026-08-11T11:39:43.686720,14.24437708,.0002317,99.0114,217.6501,72.3656,287.7775,0,U,25397,999,45920,.27388E-4,.17E-6,0
ISS (ZARYA),1998-067A,2026-08-11T11:19:26.373792,15.49411790,.0007473,51.6325,26.4849,35.9946,324.1545,0,U,25544,999,58032,.75021E-4,.3743E-4,0
PCSAT (NO-44),2001-043C,2026-08-11T09:45:36.074592,14.31973961,.000567,67.0502,101.4488,269.1136,90.9316,0,U,26931,999,29835,.3963E-4,.23E-6,0
SAUDISAT 1C (SO-50),2002-058C,2026-08-11T12:21:59.081760,14.83152737,.0073619,64.5533,317.7876,252.3206,106.9853,0,U,27607,999,27266,.73752E-4,.474E-5,0
CUTE-1 (CO-55),2003-031E,2026-08-11T12:46:44.995008,14.24365387,.0010199,98.6759,231.4001,31.5036,328.6752,0,U,27844,999,19955,.7937E-4,.14E-5,0
CUBESAT XI-IV (CO-57),2003-031J,2026-08-11T11:29:02.637600,14.23646418,.0010386,98.6792,231.0150,49.0630,311.1446,0,U,27848,999,19924,.67646E-4,.111E-5,0
MOZHAETS 4 (RS22),2003-042A,2026-08-11T13:27:52.737120,14.73554551,.001255,98.3481,49.4933,92.2862,359.7897,0,U,27939,999,22370,.55367E-4,.306E-5,0
CUBESAT XI-V,2005-043F,2026-08-11T05:35:08.475936,14.72760938,.0014661,98.3051,20.0352,35.8092,324.4094,0,U,28895,999,10985,.97591E-4,.571E-5,0
CUTE-1.7+APD II (CO-65),2008-021C,2026-08-11T12:37:55.888320,15.09909634,.0008255,97.8320,206.1298,188.4133,171.6958,0,U,32785,999,99354,.12005E-3,.1879E-4,0
SEEDS II (CO-66),2008-021J,2026-08-11T12:41:51.000000,15.34506701,.0004946,97.7541,224.1527,106.2548,253.9238,0,U,32791,999,99577,.2461E-3,.8143E-4,0
YUBILEINY (RS30),2008-025A,2026-08-11T13:08:56.813856,12.43181505,.0019631,82.5075,321.0080,187.5444,172.5344,0,U,32953,999,82657,-.40041E-3,-.46E-6,0
KKS-1 (KISEKI),2009-002H,2026-08-11T12:13:03.284256,14.83245634,.0009236,98.1160,146.8258,107.3604,252.8620,0,U,33499,999,94439,.7762E-4,.579E-5,0
SWISSCUBE,2009-051B,2026-08-11T04:11:12.162912,14.62573577,.0007898,98.3975,132.0085,48.6756,311.5123,0,U,35932,999,89719,.9625E-4,.439E-5,0
BEESAT-1,2009-051C,2026-08-11T06:44:58.526016,14.61797639,.0006523,98.3902,131.6363,61.9828,298.2031,0,U,35933,999,89723,.80723E-4,.354E-5,0
ITUPSAT1,2009-051E,2026-08-11T04:24:11.699136,14.60511690,.0008778,98.3985,130.6698,70.8133,289.4016,0,U,35935,999,89676,.77149E-4,.326E-5,0
XIWANG-1 (HOPE-1),2009-072B,2026-08-11T11:53:07.116864,13.16438811,.000814,100.4054,176.4521,105.7949,254.4062,0,U,36122,999,80028,-.12267E-2,-.513E-5,0
O/OREOS (USA 219),2010-062C,2026-08-11T12:13:12.165312,14.93940892,.0015825,71.9711,315.0042,314.7628,45.2254,0,U,37224,999,12490,.88193E-4,.877E-5,0
JUGNU,2011-058B,2026-08-11T11:49:53.732064,14.13789902,.001859,19.9618,332.4208,327.8122,112.6511,0,U,37839,999,76686,.40605E-4,.345E-5,0
SRMSAT,2011-058D,2026-08-11T07:21:06.149088,14.11585854,.0011777,19.9720,85.8381,90.7104,64.9633,0,U,37841,999,76561,.29275E-4,.319E-5,0
STRAND-1,2013-009E,2026-08-11T11:23:05.192160,14.37191908,.0009813,98.3952,42.3583,68.9460,291.2775,0,U,39090,999,70500,.52903E-4,.115E-5,0
ZACUBE-1 (TSHEPISOSAT),2013-066B,2026-08-11T11:01:29.486784,15.01500435,.0042985,97.7997,186.0574,67.4293,293.1471,0,U,39417,999,68902,.19925E-3,.2564E-4,0
GOMX-1,2013-066Q,2026-08-11T13:01:17.896800,14.69598330,.0126722,97.6458,60.5156,259.5984,99.0921,0,U,39430,999,67804,.14709E-3,.935E-5,0
CUBEBUG-2 (LO-74),2013-066AA,2026-08-11T10:53:14.445888,14.94101395,.0056383,97.8934,172.6901,202.6191,157.2543,0,U,39440,999,68524,.10462E-3,.109E-4,0
FUNCUBE-1 (AO-73),2013-066AE,2026-08-11T09:29:48.425568,15.10176786,.0036391,97.8321,196.0347,19.0235,341.2343,0,U,39444,999,68799,.25598E-3,.4174E-4,0
UWE-3,2013-066AG,2026-08-11T10:04:25.432320,14.97335313,.0049918,97.8735,179.8903,134.0631,226.4718,0,U,39446,999,68584,.16227E-3,.1868E-4,0
UNISAT-6,2014-033C,2026-08-11T09:29:36.033216,14.88469081,.0043512,97.7945,15.1665,245.5771,114.0903,0,U,40012,999,65437,.13709E-3,.1237E-4,0
DUCHIFAT-1,2014-033M,2026-08-11T04:06:25.939584,15.79713336,.00060349,98.0373,290.6491,214.8821,145.2049,0,U,40021,999,66438,.75916205E-3,.140594E-2,0
QB50P1,2014-033R,2026-08-11T00:51:16.125984,15.19030658,.00097772,98.0973,238.0613,47.1219,313.0833,0,U,40025,999,66135,.19120781E-3,.393E-4,0
LILACSAT-2,2015-049K,2026-08-11T12:21:51.772320,15.53221321,.0007985,97.4612,262.5147,62.5695,297.6370,0,U,40908,999,60433,.15898E-3,.9902E-4,0
FOX-1A (AO-85),2015-058D,2026-08-11T03:32:40.419456,14.91262061,.0134628,64.7748,108.1466,35.7510,325.2523,0,U,40967,999,12176,.15428241E-3,.1649E-4,0
CAS-2T & KS-1Q,2016-066G,2026-08-11T05:29:28.326048,14.44802805,.0340576,98.3793,298.3356,322.7245,35.0739,0,U,41847,999,51274,.39757E-4,.212E-5,0
RADFXSAT (FOX-1B),2017-073E,2026-08-11T03:57:26.860608,15.13416595,.01497169,97.4631,89.2596,138.1799,223.0988,0,U,43017,999,47370,.19371221E-3,.4493E-4,0
DIWATA-2B,2018-084H,2026-08-11T12:24:08.344800,15.00643385,.0010873,98.1213,62.1576,353.6936,6.4148,0,U,43678,999,42451,.86044E-4,.1023E-4,0
ES'HAIL 2,2018-090A,2026-08-11T12:11:32.634240,1.00271184,.0002427,0.0141,85.9560,93.2724,349.3836,0,U,43700,999,2823,0,.128E-5,0
FOX-1CLIFF (AO-95),2018-099N,2026-08-11T02:43:22.903392,15.27784750,.0009673,97.4349,283.1861,145.3818,214.8053,0,U,43770,999,42160,.21514385E-3,.577E-4,0
ITASAT,2018-099AE,2026-08-11T01:54:31.122432,15.19670516,.00132895,97.3993,273.5063,154.0389,206.1515,0,U,43786,999,42124,.16765829E-3,.3516E-4,0
JY1SAT (JO-97),2018-099AX,2026-08-11T03:11:24.346752,15.35318801,.00070159,97.4096,286.2100,82.3246,277.8794,0,U,43803,999,42205,.24810177E-3,.8435E-4,0
UWE-4,2018-111E,2026-08-11T07:07:44.873760,15.49426256,.0009807,97.5833,154.3629,115.0337,245.1933,0,U,43880,999,41930,.32825E-3,.17979E-3,0
